clip_id,score,failure_reason,collision_at_fault,offroad,progress_clipped_rel,gt_dist_traveled_m,lateral_dist_to_gt_trajectory,min_distance_to_obstacle_m,turn_deg,turn_band,vmed,near_mean,mindist,brightness
002f04fd-984f-4f0b-943e-aba82864930e,0.0,collision_at_fault,1.0,0.0,0.5613566226710013,216.5362138103111,0.4190890177872478,0.0,1.8984396908310264,<20,8.32307919568457,8.225,4.503717359009286,85.5
002f9a80-2b50-4d83-b5d6-326b4b7fe361,0.651341,pass,0.0,0.0,0.5210731066550685,220.06275844601748,0.3881254610354601,1.121345347030868,5.034754201449986,<20,13.150003956645161,9.4,2.9012516370624,80.6
00442956-c080-4b2e-b9c7-647973969c86,0.0,offroad,0.0,1.0,0.00012690772692427687,66.75989849475276,0.0012891460594224443,1.7784490091331941,36.040758075892235,20-45,2.0190679807433773,12.075,3.7023974146749756,32.0
004d4a47-2b27-4174-a1b8-0363d81ffc1d,0.464635,pass,0.0,0.0,0.3717079926280183,106.06608128803377,0.9097029101931841,0.0,15.6332271359918,<20,5.6819774830329814,11.725,2.851638440470627,90.6
0051f106-98bf-4001-825b-dff634ec8f18,0.428881,pass,0.0,0.0,0.34310491931095616,534.1310510603026,4.0071378525109465,8.021098285820463,4.161909905970313,<20,27.995533454450968,3.05,4.2413917999314785,93.7
0052e196-30ca-4e6a-a472-df9434407b03,0.0,offroad,0.0,1.0,0.3770663445554137,174.77562954578033,1.4387924333276827,2.4658877395184415,41.30297678719332,20-45,6.872279269658061,4.3,5.629232059123201,88.0
005ea4dd-7c94-4ca4-a825-20af0db5c58e,0.416808,pass,0.0,0.0,0.33344672062654884,127.52615558433627,0.03562963406168035,1.649216965675392,4.269213133656372,<20,7.539253853366801,5.55,3.8016553032627156,73.4
0068170a-7428-419a-a90d-45db4f980df7,1.0,pass,0.0,0.0,0.801989100225572,45.097511667747035,1.7136710146477903,0.0,11.332661998079631,<20,1.8489856853274138,12.225,2.847141265017908,91.9
007a5809-8a56-40b5-8af5-7e0f65229496,0.62671,pass,0.0,0.0,0.5013677126529442,244.25108722043942,3.7799967419097475,22.742568369623548,58.907945993109784,45-60,12.122423054488106,0.55,14.122619018194138,82.1
007fc5b6-87df-4b6b-9d0b-60d1498f3620,0.483188,pass,0.0,0.0,0.3865506056506241,279.1918300354329,1.0279939764476176,0.0,92.6833146052716,90+,14.258619452704677,1.0,13.43391306606936,21.9
008513a2-ab70-4e21-852a-6cfe574d3d63,0.0,offroad,0.0,1.0,0.45969268926461676,204.48390348323454,1.2600843393662986,16.715607456332513,47.51741505024219,45-60,10.320786854893424,1.2,18.538138755135872,38.7
009c69f0-6e5d-4716-b623-fb45f378fae4,1.0,pass,0.0,0.0,0.9380317474275565,149.6515839960624,0.9081772564528418,1.69854827359522,1.6210172036874233,<20,7.721459932033401,4.15,3.77032666087102,92.5
009d2517-4036-4977-bb4f-e851d69665f9,0.971352,pass,0.0,0.0,0.7770812915814667,112.00462086705082,0.16807843745500484,0.0,4.024525360527421,<20,6.245386211059238,8.7,4.921376092559241,94.7
00eb506e-de3a-407c-8a76-c763de8dc0d8,1.0,pass,0.0,0.0,0.9589990799938203,119.35610298521962,0.47847276536057526,1.0847218177056364,4.4480312306922,<20,5.848963803499304,14.525,3.4198262696885497,90.6
00ecbc19-5168-48c4-8b6a-9d64005e640e,0.14902,pass,0.0,0.0,0.11921570407619357,134.99627237229922,4.475361208810044,1.0949460410492107,82.7485803339915,60-90,7.927868532841136,10.75,3.055007524732347,70.6
00fabf60-8aa0-48b3-b7c8-eb3d7e8df1e3,0.76953,pass,0.0,0.0,0.6156241058235381,152.45249850958405,2.0326044973079065,0.0,55.94720356851093,45-60,7.710363405859524,2.45,10.182272943771409,28.7
01132ab5-90d1-4fb4-b823-ce013ec527ec,1.0,pass,0.0,0.0,0.8762429472540364,327.9545770470553,2.671817421877274,3.8710644804210323,6.781317592081159,<20,17.85640390146013,0.825,10.736825985710471,63.8
0129d244-ffb8-4e10-81e3-ab79f2d28c36,1.0,pass,0.0,0.0,1.0053702061192218,156.24520295253848,1.4604723458516906,1.5071941106540563,1.325531408584573,<20,7.610625246684004,2.9,4.383495105910745,72.4
01330416-9f29-4799-86a6-c4b2f8593375,1.0,pass,0.0,0.0,0.8075229286555999,125.43540284799285,4.006266707721316,1.2141204708203717,7.451203728193859,<20,6.62272988829184,13.4,3.4657523806892385,118.7
018ab4b0-f802-47a0-9d60-a56df187be17,1.0,pass,0.0,0.0,1.003564284724688,201.90821084456755,2.4132225752495735,23.558367674562234,37.66125724015368,20-45,10.483358781974605,0.025,27.98412748774342,72.8
01cbe890-4ac2-4943-a2ed-2bda77fd2f56,1.0,pass,0.0,0.0,1.0050565224453092,69.88592574946347,1.1773206337695599,0.35452073758642244,13.76639595165092,<20,3.3578396326883415,5.5,3.55705807554902,95.3
01d503d4-449b-46fc-8d78-9085e70d3554,1.0,pass,0.0,0.0,1.004625359338084,73.77381182124795,0.5154173718862669,1.4012914449246034,1.1620754804598987,<20,3.336759708730913,9.9,3.766674805582506,68.0
0208defb-0502-4293-ba29-9273b1a4ee7f,1.0,pass,0.0,0.0,1.0025642853504357,581.6734617291247,0.5942429506343375,2.5682474683591163,1.5484746652897439,<20,29.45945096252368,0.775,5.2339340128121234,31.9
02183dc6-33b5-4f43-b8a3-986af09da831,0.0,offroad,0.0,1.0,0.43847626904508524,363.30376278075323,0.1790764777476315,,33.82685137619399,20-45,17.001849446084783,0.0,79.42880505871275,23.1
0274ab02-1d1f-4d40-92dd-561407235199,0.243732,pass,0.0,0.0,0.19498540342056744,205.50306997817316,4.031863522967118,0.5507491175023763,52.851785536344885,45-60,9.267669108236488,4.025,7.497126155970666,52.4
027a5570-83b3-4ebe-b332-ba4f054636ce,0.938053,pass,0.0,0.0,0.7504421640594989,137.73567474494465,3.040787571804269,0.628783289153793,58.03302850586657,45-60,7.3763944955696905,23.225,3.6043601033560937,63.6
028508ba-ef59-48d3-a95b-94eb92e3b063,1.0,pass,0.0,0.0,1.0068088959349293,83.44044755331757,0.2160163289836492,1.411608816362498,1.024794638009458,<20,2.0020148053226547,9.5,3.5173402281869595,74.3
02ce6aee-45fb-4d4d-921c-4836f9a64be0,1.0,pass,0.0,0.0,0.8871630022800296,35.99185970100396,0.8858930178447016,0.18339349056291462,0.4497023412283352,<20,1.2120458897562596,14.45,3.5240714138164853,78.9
02e075b9-fd24-426b-971b-7cfcb2074cc9,1.0,pass,0.0,0.0,1.002663490645725,162.52970285881767,0.41325571274612133,1.9551941124750598,1.2359799175122728,<20,8.060182954954868,7.6,4.412316811018556,90.2
030ae768-e82c-42b2-a9f1-2269628b019b,1.0,pass,0.0,0.0,0.8538782999982527,60.15989937960783,1.279987212297922,0.5098934105103946,22.616195029070226,20-45,2.1235916189564876,14.1,3.5436263929437875,93.7
031f43ff-bc87-4cf3-99a1-6aef48e6628f,1.0,pass,0.0,0.0,1.0068723531545867,113.0101126958426,2.081136948218036,56.82177581870446,7.224418748091421,<20,5.312001919020132,0.85,3.7083449919115523,67.0
03376794-ae4a-4d16-a804-4efa954eec5f,1.0,pass,0.0,0.0,1.0059963819228406,102.85035345654421,0.5220831782529534,0.7537368479154359,3.733979049485817,<20,4.726760150997405,3.075,3.9479089054470764,50.6
03c9fe85-aeb6-4d6f-891e-b7b935532cae,0.0,collision_at_fault,1.0,0.0,0.11917288270958586,197.64449802888305,1.2007180006345373,0.0,19.63254214516551,<20,9.163780946060237,2.075,3.1172287203803046,60.6
03f14707-e02a-4a8e-a448-cf667458c127,1.0,pass,0.0,0.0,0.999857768530522,126.41455182398593,4.480055502114887,0.03429235235238093,3.67449224865656,<20,7.114156051166795,12.15,2.836594721409569,93.8
0418c913-fead-437c-a856-bc397fc606cb,1.0,pass,0.0,0.0,1.0076740383535567,97.99265390116949,1.551308654261469,4.030381071609592,10.07924352157374,<20,3.0138037360030405,1.75,4.680899930034871,78.4
04251a0a-bc85-4369-94ea-c92726b467fd,1.0,pass,0.0,0.0,0.9655207415078587,97.73241662737294,0.45423003034221454,0.9447349225451448,0.41901359580318603,<20,5.219738656153218,16.925,3.0878753007292024,76.6
048b974e-1546-488a-b8f9-d32bff77f5aa,1.0,pass,0.0,0.0,1.003928690595706,119.70146877878202,0.502551116209801,0.6203618285413147,1.5641172389775682,<20,6.8207921337227475,21.825,3.104686887168043,72.7
0494c646-c537-4c6b-98b9-96c7e91fd0a8,0.271601,pass,0.0,0.0,0.21728091312328449,93.31396186575552,4.113414453697142,1.072718348978376,68.59343223833928,60-90,4.798254753705406,7.25,3.105646206910001,72.6
0499fb41-122d-4180-83af-f954a9974d3b,1.0,pass,0.0,0.0,1.0029692033472262,276.17190012488777,0.2970131418714868,0.48715113351575473,3.3643368054560323,<20,14.048599827505727,1.825,3.3040693303394457,67.3
056fa8ab-8756-48b7-b482-64a65091d6af,0.859141,pass,0.0,0.0,0.6873130975564505,218.80341340057038,1.561475221642036,0.0,51.206026377863544,45-60,10.873387201339217,0.9,7.3819861225975965,39.6
05855d57-2dbf-4ca7-a04d-94feb64a6e11,1.0,pass,0.0,0.0,1.0021673732119565,523.9691895187942,0.8929597914692776,2.247076224339607,7.512945474388928,<20,26.024645056003987,4.2,3.9573099653894195,70.7
0593b1f2-244a-4615-bc55-69be0c80136f,1.0,pass,0.0,0.0,1.0003046774096205,132.10609586866482,0.92713968827521,26.054053486426486,1.1787765294889347,<20,6.677745561279264,0.15,21.356460247562943,83.5
05cc65a8-13f4-4e6c-b98d-0cd442536bfd,1.0,pass,0.0,0.0,0.9970868384830828,95.77643173556461,0.8781800283745873,2.559388239778079,2.0524596656316576,<20,4.761252809037193,4.55,6.071503323314841,46.9
05f35348-9de0-4f68-ac65-f31316dbb59e,1.0,pass,0.0,0.0,0.9857561219282887,598.2717113647416,1.7939121964843279,2.1006116679503384,2.949609930625551,<20,29.886242013057412,1.8,4.026707967434793,98.3
063cff52-c825-42a1-8bf9-a75aa5df1524,1.0,pass,0.0,0.0,0.9826439859426969,184.1464333354364,1.8859973608800964,3.645654829259705,0.6063183173495171,<20,10.273951343850825,3.5,7.216058784619971,76.8
066bb895-3f45-4b92-a67a-382e5fd52516,0.0,collision_at_fault,1.0,0.0,0.13553356701580965,106.16367410289187,3.2416507904709415,0.0,64.22130421527348,60-90,2.02845417909919,5.45,7.3977908266942825,79.7
06b3e399-a820-49ef-9e69-134cfdb7652a,1.0,pass,0.0,0.0,1.000336536812978,700.4457165592094,1.660123623608055,1.6993838257254064,4.360117106838448,<20,36.63885717869263,2.125,3.9389145136417514,83.4
07054c19-f27f-42cc-8413-35e05c924d06,0.0,collision_at_fault,1.0,0.0,0.24021522016110533,511.3774277429252,3.1075144708989035,0.0,4.064899088781051,<20,27.843472368898315,2.975,4.78920659766901,82.7
071d15c4-a179-4311-b724-f7de1d45ab65,1.0,pass,0.0,0.0,1.0057041074083364,86.38733772201981,1.4719518329785461,0.8175868870587506,6.4924834723541975,<20,5.402303015931002,10.225,3.8259360917730336,94.9
07354ff6-6b6b-4f50-ab3b-098e843eef09,0.593618,pass,0.0,0.0,0.47489447130658186,584.8680257635885,4.018419015322792,17.46720585697364,0.8474464686864908,<20,29.02218517700359,1.6,15.533312564508886,79.8
074e5ee3-d209-438e-8de4-40032539c331,1.0,pass,0.0,0.0,1.0028467506263448,302.5787965068443,0.8935144852043267,3.4841365335978765,35.98107497919181,20-45,16.982302589351992,2.4,10.331432059299969,53.2
0771fd01-94d4-43e9-bf48-781882888352,0.361133,pass,0.0,0.0,0.2889066739298859,175.50964060495258,0.18260295119312436,0.0,8.643791928299612,<20,8.935399865262834,3.625,3.0311463968782792,88.0
078474c5-5fce-4d1f-9b3c-75af7bfbbfb9,1.0,pass,0.0,0.0,1.0016885502523005,562.7807553319525,2.668317673580041,31.390668714290022,0.6706273969999264,<20,28.18985616223329,0.0,36.037645346889136,65.0
0786d456-c40d-4f71-ac75-46dd8d0886d2,0.585866,pass,0.0,0.0,0.46869274013325485,115.86344881729379,1.7714115144303846,12.56834635676695,3.6558940614873814,<20,6.462517875580458,0.375,16.103623790118494,92.0
07981e6a-22dd-4796-ad2f-1252037ecd28,1.0,pass,0.0,0.0,0.8036667721997325,107.28797889061595,0.5160103705981042,0.8757967717878186,75.45293281908556,60-90,4.876786125003995,12.05,3.30277380035094,88.8
079fc568-ffea-427e-ba53-8135ea3f453e,1.0,pass,0.0,0.0,0.9072029738187545,73.51019898506492,0.9302636117150236,8.454397620224015,1.7741544801451108,<20,2.301759899220706,3.225,9.383515356431634,82.3
07f6a059-5ac8-4ab5-8ad4-b23c13bb5046,0.918258,pass,0.0,0.0,0.7346067432259032,97.37270587843392,0.31431491557810654,0.0,1.4105290266107309,<20,6.226847242715406,9.025,3.7786970730820575,89.2
0810968d-325e-4478-8d07-cb874aadfc75,0.0,offroad,0.0,1.0,0.32759571007868726,79.15290729996572,1.584330021345625,3.4584710196511184,117.03189063866832,90+,4.627257078549262,5.175,7.199532781631296,86.8
085955e2-c98a-4a43-ae63-ff6e333ce9ef,0.45878,pass,0.0,0.0,0.36702374782791186,258.70043415279025,0.4688437352701234,0.0,12.680781842739492,<20,13.773959125924588,2.625,12.632573189924313,58.6
08691a6c-30da-440e-b320-d1576d2b72c8,0.65344,pass,0.0,0.0,0.5227519800624799,177.66271354998415,4.001486502980312,3.7557305040255646,42.34116892051944,20-45,9.795043676023358,4.825,3.5813375377300676,97.1
089f9b45-e587-499e-971f-ee3a1ab51e30,0.686579,pass,0.0,0.0,0.5492628989670006,221.6912771307687,3.475005349830913,2.1166540505688554,63.068673811784144,60-90,11.05308588884135,0.15,13.584036177989127,53.2
08b2f1e4-ffcf-4342-9447-5ad2df55dfe1,1.0,pass,0.0,0.0,1.0027253218037542,298.6900819559995,0.39569150744406645,0.9346571184479123,2.0994094475367064,<20,14.94847523636188,3.675,3.5786304425162245,60.9
08c22260-d040-4ced-a6b0-728ea69020fc,1.0,pass,0.0,0.0,1.0066728433572052,104.41228922791841,1.1694985311971786,1.1985197416285767,0.8440526042101089,<20,4.26022463266022,3.3,3.41482331397884,66.9
09426cca-e88a-4178-a82b-0bd5b2be0559,0.0,collision_at_fault,1.0,0.0,0.6861850838643387,160.67374039559942,0.7828672845161486,0.0,61.71792705038743,60-90,8.701382830525512,10.55,2.822662335133168,33.7
09528162-2142-4082-a31b-decf787c8ada,0.305327,pass,0.0,0.0,0.24426196587156837,141.60682274166186,4.2958806676241155,1.7491858358826533,81.99982397337007,60-90,7.686781967612693,12.975,3.7344863878426273,69.9
098e2482-6db2-473b-b08a-2a80be9320f3,1.0,pass,0.0,0.0,1.0023405032812405,47.19507884396993,1.774087686207375,3.6999733362566123,0.9667706671539521,<20,2.3505515367883905,6.525,5.100616347568242,81.5
09c52e7f-0ce8-4810-bec0-2e38311c55b8,1.0,pass,0.0,0.0,1.0008637171770873,252.5679902206164,1.9987312184899066,4.220440581857543,7.420364748395303,<20,14.47332127480522,2.05,4.076799940156745,73.2
09d16838-f053-4bbf-9b6c-3ff29670edd0,1.0,pass,0.0,0.0,0.9282500807445809,178.86040039381987,1.127807012164861,0.9320349768486464,36.33023491057504,20-45,10.138998415941352,14.6,4.3095240701944935,74.1
0a0b82c8-b0dc-4083-976e-674f0131b0c9,1.0,pass,0.0,0.0,0.9849571155337544,226.80749060795668,2.7074492928805056,1.4808060191682904,12.908302964138196,<20,11.377028076416165,2.65,4.214310537895023,95.3
0a228e44-2e22-40fa-a4da-9dcded392963,0.527138,pass,0.0,0.0,0.42171039502089275,113.87229159168467,0.0732540662511781,1.0933324851015986,52.476370700936876,45-60,5.75593392406029,4.975,3.080937615996507,81.9
0a6ba2f5-f080-4f52-92cb-d063771057e1,1.0,pass,0.0,0.0,0.889598140669691,195.320830526408,0.749735051366745,0.8146154168815596,1.2865939786836476,<20,9.464628806786466,2.575,3.4311550940002737,76.7
0ac2b5ac-da4f-4910-ba76-139649c74e14,1.0,pass,0.0,0.0,0.831788893452375,43.7995724021503,0.5249998076978021,6.637477680526533,2.524372381896318,<20,1.751091173865118,5.425,5.108271572886014,40.7
0b1b82de-eaab-4bee-932a-05c6a1bbaf66,1.0,pass,0.0,0.0,1.0032524498460804,53.384163612068434,0.5543305347165568,3.730140023910897,0.31386208370104207,<20,2.664904798214967,9.0,5.628283538345101,87.0
0b5186fe-c91e-4765-a780-bc92a24b5a30,1.0,pass,0.0,0.0,0.8334543656842982,587.0905885453182,4.019896020716442,5.364364768621863,5.198939193974891,<20,28.96180647844374,0.45,12.284608142511363,91.4
0b72d117-bf5c-4999-b625-09f4d8e51911,1.0,pass,0.0,0.0,0.9483142054451099,275.31874040028987,0.9529934021513847,0.53630521149553,0.5142170162491642,<20,16.35802776941244,13.2,3.265816553902276,80.5
0bd5202f-5f7c-4748-b78d-20d1f921b4db,1.0,pass,0.0,0.0,0.9697842769348769,57.3830960984212,0.10579762191236182,1.4043969830924854,1.2324951150939827,<20,3.0144439404326437,10.4,2.8039065305641295,79.2
0bd567e4-04e8-4e79-a691-b125382eabf0,1.0,pass,0.0,0.0,0.987954675043843,130.2424749037183,0.4764951422446145,1.1032716013044574,2.392494916315354,<20,6.495944209929348,14.775,3.1472362085941477,91.0
0c2ca78d-d3ca-46e6-bb28-4eaf1f8a4eab,0.0,offroad,0.0,1.0,0.37437220511247465,165.25786928265563,0.9329130130898392,3.817111368054468,29.2027053391463,20-45,8.698509063200456,8.0,3.628085921645844,41.3
0c60eb4c-3545-49a2-a270-a65f888964c2,1.0,pass,0.0,0.0,0.8922227472209235,704.1531778041352,1.852005485496957,1.2557530217653703,5.899006846265401,<20,35.29465192388293,4.25,3.7372125430997634,88.2
0c9a6929-6273-4b6f-b484-09fb46f65fb0,1.0,pass,0.0,0.0,1.000431527959839,118.41234375377681,0.6233127206421059,0.27418281386843685,6.9595031132046925,<20,5.697471074714738,25.45,2.73622461365017,92.7
0ca937b1-ac3f-45ec-8306-6583cb3da2aa,1.0,pass,0.0,0.0,0.9992750978196155,42.97761969570907,4.030566234417261,2.0615021276256495,6.843682496121853,<20,1.1776232066175494,7.375,9.118286223252328,37.3
0caa5e02-1be0-4154-9a34-6c5d1e632c06,0.369715,pass,0.0,0.0,0.29577223243319656,108.73138031507409,4.0274582265833905,1.8246443529464642,41.88187215531677,20-45,5.546656339136398,5.375,3.9952590503627494,78.8
0cb146c8-f877-4d11-ac73-ed7b68a9eae5,0.60899,pass,0.0,0.0,0.4871917343136898,184.72614061349176,0.9978790372863581,1.08836374465774,85.31138615803157,60-90,9.700468535098151,6.1,5.1421868461767595,76.6
0cc7fa67-c767-443b-97b7-29539591dbaa,1.0,pass,0.0,0.0,0.8437108798943181,208.638607854407,0.5433579355532033,0.0,1.3845363916352569,<20,10.214531936893174,2.1,8.226788395237756,50.6
0ce02937-f31b-4b4e-8286-3af73ae8861e,1.0,pass,0.0,0.0,0.9855450336125969,239.98179492143896,0.7296601303260366,1.5881838127418444,2.0488611144658533,<20,12.104737259262173,5.675,3.7442059802450993,77.2
0ce38b48-a2c7-4227-92fa-86f617b23021,1.0,pass,0.0,0.0,0.9781784247927447,504.64233692271074,1.2778705030987112,5.195529711433435,2.915605448929575,<20,25.158312209222622,0.625,7.898706429852821,46.1
0ce6f2a3-a6cf-42c3-9133-111139be1dd1,1.0,pass,0.0,0.0,0.8041022948401457,155.59032005569227,0.375551009014644,0.0,14.513341781385156,<20,6.162131126130588,2.55,4.5995564111192495,99.5
0d10d2e3-29ef-40cb-b612-94021d98245c,0.332513,pass,0.0,0.0,0.26601030887159305,82.8408480418419,4.569809641848177,2.55568061485859,92.63511389146497,90+,3.2219725306032876,5.025,3.5934061540971154,80.9
0d2eef98-722f-418e-bd3f-e334fd44af6f,0.0,offroad,0.0,1.0,0.3633441215308954,526.1312032293378,1.114335449263238,,4.194562365701499,<20,26.343720779250322,0.0,88.17869583639222,81.6
0d358fc5-7b9b-45a5-9126-c9b1a61a83d4,0.68384,pass,0.0,0.0,0.5470720550990102,91.4210040199031,4.404829638292122,1.1891885825405435,64.77295722320748,60-90,4.281994441042138,20.775,3.0714505921699446,75.6
0d943259-f09d-4eec-aaa0-73f0e8e6cff3,1.0,pass,0.0,0.0,0.8395032515402069,93.95887798326247,0.16790210538506603,0.7407450115112748,0.4265955676382349,<20,2.5108454467935344,12.65,2.7833419326720334,91.4
0dc1f11c-9dfa-4366-bb56-e488800e3b0e,1.0,pass,0.0,0.0,1.0029384301321023,415.4709104747515,0.5530921068610081,1.4048761885022436,0.5308343991039481,<20,20.48627552493339,5.1,3.511467044110923,91.1
0e05cb0c-9cfc-4e81-b801-0216fde5cd20,1.0,pass,0.0,0.0,0.9217812490794844,654.5484533599201,2.4756799936632983,0.35285374965761734,1.8277566192422627,<20,32.798745251813266,2.775,4.747555420931253,63.6
0e28a75d-2682-4589-ba8f-6f5a9d789ea6,1.0,pass,0.0,0.0,1.0017502825640765,715.009494553432,2.5407110834688615,16.44250882608256,2.483401005733887,<20,35.75958005713119,0.05,15.260529241130383,13.2
0e3771c0-04ed-4002-bce1-993fa746c8f3,1.0,pass,0.0,0.0,1.0017104761524207,12.243218956203995,0.2472642610012456,1.0478072881593126,0.5830277705916159,<20,0.611532253911906,17.075,3.8281834403985595,72.9
0e479696-934d-4b1a-9d21-3e159990c4f8,0.732787,pass,0.0,0.0,0.5862294293665555,59.775228558475874,4.205115110325131,19.368342115166143,69.82688335603898,60-90,4.2747871461872,1.1,12.656693681688987,61.3
0eac65ba-8cd3-460f-be17-07cceee88454,0.0,collision_at_fault,1.0,0.0,0.4780244875238412,205.03132054681598,1.5079721285923926,0.0,22.849980943496128,20-45,11.002067475728438,18.45,3.318001854483324,91.5
0eb6e9ae-bc08-42c9-bd10-45a99b473288,1.0,pass,0.0,0.0,1.008728160139107,63.8466994083939,1.0121652398054823,0.7949625860015085,21.16881759574868,20-45,3.1702167910215264,5.075,3.8336635080419077,69.9
0ec1da73-99b4-4f0a-8266-6f696947b162,0.588448,pass,0.0,0.0,0.4707582238662497,241.55565647858683,3.4712502526539635,16.982284475395524,76.96277354115621,60-90,11.9992711518491,1.7,5.674260179456501,87.2
0ec477bb-58d9-4868-8441-235a1d2df0dd,1.0,pass,0.0,0.0,0.9238280795343764,341.58469907977366,1.0080102718412687,5.913541532582172,8.378969027104404,<20,18.45185399737678,0.375,7.90276799697224,76.4
0ec48454-b00b-4966-a847-1156eb4f8bcc,1.0,pass,0.0,0.0,1.0022648856183403,229.33347141240375,3.085566495593118,0.2978280532864534,3.3360629145431444,<20,11.579454650819804,16.025,3.240432226398768,89.1
0ed17741-e00e-4cdf-86f8-7beb51950fa4,0.645417,pass,0.0,0.0,0.5163332268891143,200.4236476203297,3.956562450353282,0.0,7.625500605034827,<20,8.01865329608421,13.15,3.7254543388931824,83.0
0ee89cab-e4a5-4010-b6e7-dd3cfd1f73f2,0.0,collision_at_fault,1.0,0.0,0.3412497422698328,122.44614790616677,1.2790514963962918,0.0,22.06341049375001,20-45,6.469634936827728,11.775,3.755852773232711,90.5
0ef6ea6a-8dd6-4787-80a4-3d949faadeb4,0.992435,pass,0.0,0.0,0.7939482497447482,143.32674870253325,1.265594400871866,0.1324721875490334,7.830188172753095,<20,7.54655919521016,12.1,3.09773290478477,31.0
0ef9835a-64f9-4f2b-b364-098a838b6fd4,0.0,offroad,0.0,1.0,0.2270734161104826,150.0570863561147,3.0487452133811446,3.8810147765803045,86.04702580633148,60-90,6.828552089699931,2.575,8.074165715897463,90.3
0f16eea8-3541-4c81-be1a-4353691ae4b9,1.0,pass,0.0,0.0,1.0024456489388254,367.03187141476116,1.1383386713784769,48.16456122912486,0.7514938855507293,<20,18.03790729082403,0.175,18.467292707270285,16.4
